id,probability
75558,0.48861000000000004
139436,0.51723
99885,0.50143
41728,0.5019
108916,0.49449
94352,0.49375
102758,0.5211399999999999
61071,0.47102
97099,0.49841
98202,0.49958
14707,0.48802
7456,0.49573999999999996
43016,0.52535
149962,0.5110899999999999
59838,0.50955
20105,0.5142399999999999
89437,0.53165
7986,0.50135
147046,0.4998
126849,0.50057
97266,0.49743999999999994
56341,0.5211399999999999
145223,0.51353
113557,0.52489
119418,0.5494
101759,0.52313
25340,0.5004
47438,0.47998999999999997
21964,0.50493
129326,0.47012
144099,0.49806999999999996
54390,0.50288
19477,0.51502
37392,0.49243000000000003
98374,0.50135
33656,0.5215
71932,0.4812
139643,0.50654
78034,0.50856
102865,0.50438
76918,0.48291999999999996
45915,0.49345
110581,0.54218
46441,0.48886999999999997
69977,0.49927
1856,0.50008
94515,0.49993000000000004
16175,0.49973999999999996
78124,0.5032800000000001
81584,0.5051100000000001
73091,0.49928999999999996
13826,0.52851
46552,0.52212
18577,0.5118
80114,0.50267
106852,0.51202
96171,0.52383
29766,0.49875
11494,0.46283
82249,0.49323999999999996
100055,0.5395300000000001
40454,0.49843999999999994
20084,0.48383000000000004
10545,0.48796000000000006
15596,0.5061100000000001
148876,0.52752
150852,0.48503
31093,0.5192899999999999
151916,0.49743000000000004
21336,0.5077
65680,0.52398
129091,0.47726999999999997
75388,0.51108
85599,0.51462
85620,0.48399
76582,0.5294399999999999
147569,0.51349
130655,0.55802
10904,0.50321
49928,0.45898
128089,0.50835
51284,0.49107
47796,0.5022300000000001
98471,0.48626
119784,0.49477
37852,0.49946999999999997
121023,0.52341
83319,0.5017199999999999
28436,0.5252399999999999
19622,0.43217
20577,0.48913999999999996
95343,0.51441
81604,0.49651999999999996
48833,0.47851000000000005
58480,0.5110899999999999
91046,0.51171
36724,0.52282
98123,0.50538
133119,0.5452100000000001
994,0.50151
135170,0.47785
18588,0.52851
74844,0.51669
51734,0.5060600000000001
12210,0.47713
86304,0.50852
31167,0.5281600000000001
92113,0.47267
114249,0.51489
121415,0.49628
113677,0.50983
77931,0.5104
70593,0.4983
77718,0.48832
74324,0.49412
117061,0.48573
116462,0.48928999999999995
27541,0.489
110006,0.52223
54450,0.50658
122090,0.49513999999999997
86252,0.484
117623,0.49973
25193,0.51362
18060,0.49338000000000004
16143,0.51657
54645,0.49391999999999997
144676,0.51852
45610,0.50563
37928,0.5033
137181,0.48066000000000003
114224,0.5347
15660,0.50978
17300,0.5029600000000001
115308,0.51717
128833,0.48955
544,0.5079899999999999
102342,0.5173399999999999
114508,0.5149600000000001
63320,0.51399
116063,0.52547
62212,0.49318999999999996
75846,0.5142399999999999
7631,0.49706000000000006
48348,0.5110899999999999
67881,0.5072300000000001
122076,0.49461000000000005
23241,0.50594
153903,0.49078
152239,0.50571
60588,0.5081
31852,0.52612
108004,0.53556
17462,0.49405
14299,0.50188
72670,0.49191
30355,0.48858999999999997
77923,0.49533
70108,0.48525
101887,0.50884
107194,0.48763
109292,0.51349
39682,0.50442
92124,0.5232399999999999
63224,0.49575
151703,0.50197
119125,0.5104
95872,0.49085
46936,0.48093
122160,0.50955
91139,0.53465
97015,0.50408
60950,0.51747
90556,0.51345
60574,0.50976
26180,0.50921
5419,0.5029899999999999
26088,0.53504
132844,0.47246000000000005
55953,0.5164300000000001
146974,0.4914
111939,0.48668
9540,0.5151399999999999
8157,0.52579
66979,0.5081100000000001
73072,0.5251899999999999
85511,0.50256
55578,0.498
91494,0.52078
73254,0.5242
152704,0.51161
114005,0.51399
150777,0.5120100000000001
121918,0.5182100000000001
27644,0.50526
51609,0.52477
109390,0.4901
119001,0.5220199999999999
19786,0.51264
35266,0.51828
126851,0.46674
40971,0.50953
31705,0.53292
135837,0.5265
36009,0.49713999999999997
40667,0.48266000000000003
41677,0.51652
147068,0.52617
16280,0.49927
105771,0.49441
61862,0.4721
129852,0.5009600000000001
140888,0.47648999999999997
142699,0.45929
40754,0.5103
117989,0.50862
99736,0.51763
52433,0.52127
25784,0.5057699999999999
108248,0.52285
31299,0.51954
101421,0.49293000000000003
24181,0.50536
31481,0.5086
139354,0.47831
129081,0.5034
154006,0.5121
22461,0.51312
65128,0.48738000000000004
81214,0.51399
141587,0.48388000000000003
124244,0.4437
48582,0.51612
91910,0.49375
14624,0.49878
125441,0.5162899999999999
13354,0.49461000000000005
146309,0.46897
80762,0.5222399999999999
147600,0.50902
128912,0.54667
2472,0.4972
116012,0.5001399999999999
35597,0.5182399999999999
144968,0.51044
63245,0.5180100000000001
111964,0.52183
38620,0.50011
89140,0.4999
7166,0.47281000000000006
138923,0.50465
2178,0.52499
83933,0.50993
35649,0.5210899999999999
120712,0.51855
16188,0.46875
110907,0.50795
12369,0.50057
143865,0.49486
26036,0.47962
39061,0.5103
142796,0.5159199999999999
112218,0.50584
14079,0.50031
130516,0.48036
47671,0.49711000000000005
32856,0.5173
18758,0.49796999999999997
70665,0.51256
109486,0.53171
98965,0.5065
105125,0.48649
82681,0.47248999999999997
10918,0.51236
21035,0.47136000000000006
65378,0.49361000000000005
96613,0.50743
19559,0.49245
30745,0.49871000000000004
12569,0.50583
134782,0.5019600000000001
116518,0.53472
53329,0.4744
44238,0.47906000000000004
119389,0.4935
36384,0.49553
38736,0.51995
101540,0.48767
1899,0.5052399999999999
94509,0.55776
21598,0.47058
89346,0.49843999999999994
131611,0.49107
112998,0.50227
45296,0.49132
125738,0.53389
98252,0.56114
138259,0.49993000000000004
100403,0.4941
85568,0.5178699999999999
461,0.53695
146209,0.5345300000000001
153138,0.50139
151560,0.50263
152170,0.49513999999999997
62560,0.5049399999999999
91279,0.49928
69096,0.5161100000000001
120171,0.50422
35136,0.49976000000000004
136728,0.49913
26142,0.50938
66148,0.50154
32185,0.48073
49925,0.49958
150107,0.48471000000000003
4937,0.51828
85608,0.48673
22178,0.49975
34852,0.5161899999999999
104956,0.5053
144921,0.51978
8205,0.49876000000000004
111672,0.47713
105823,0.50374
128777,0.49554
22821,0.50508
64381,0.5353100000000001
31043,0.5252100000000001
149529,0.49812
92165,0.49631000000000003
145967,0.49246
148933,0.5018699999999999
48157,0.49828999999999996
139339,0.51717
61762,0.5728300000000001
93801,0.48217
51408,0.47029
36299,0.48498
36270,0.51394
115108,0.48299
117485,0.50573
53815,0.48922
40726,0.52223
38149,0.5223399999999999
96805,0.51043
86281,0.51944
44145,0.48696000000000006
71565,0.49638000000000004
18674,0.5573199999999999
13176,0.47948999999999997
110531,0.51383
73531,0.57821
52565,0.49243000000000003
103377,0.5241
124598,0.5314300000000001
138530,0.49651999999999996
2522,0.49188000000000004
88676,0.50479
65080,0.50902
153457,0.49796999999999997
6581,0.49272
151706,0.5006
31284,0.5110899999999999
89235,0.48972
109963,0.51671
50548,0.51508
82684,0.5067699999999999
29131,0.48922
82222,0.52433
85651,0.52064
93344,0.49245
139085,0.47858999999999996
63916,0.50263
21352,0.50126
128270,0.50197
15328,0.49411000000000005
78814,0.5170600000000001
95449,0.48178000000000004
48464,0.46663999999999994
141776,0.48327
82006,0.5203899999999999
63559,0.50497
143500,0.51285
66719,0.54795
112719,0.51227
140718,0.5043
109300,0.50567
112190,0.50517
58437,0.5184
105261,0.51652
12886,0.4905
131546,0.51272
17451,0.47989
84549,0.5153300000000001
62259,0.51467
10313,0.5142399999999999
49603,0.5142399999999999
15789,0.52144
141277,0.52053
26467,0.49863
10148,0.50107
152357,0.51084
18085,0.51044
107494,0.51982
138760,0.51378
47481,0.50959
35659,0.50538
153261,0.5104
14315,0.52951
88996,0.52376
72778,0.5300699999999999
109797,0.51781
11935,0.49923
36224,0.51561
45245,0.45955
46554,0.49525
8497,0.5302
121358,0.50515
91113,0.51752
51386,0.46925
30656,0.49558
6154,0.5035
87260,0.49786
22472,0.5182100000000001
19866,0.46026999999999996
74987,0.49745
106471,0.49801999999999996
120863,0.47783000000000003
56340,0.51399
35954,0.5022399999999999
693,0.5091399999999999
37502,0.49161000000000005
89766,0.48786999999999997
68540,0.47681999999999997
26279,0.48493
23342,0.51141
110185,0.49656000000000006
56946,0.51871
38658,0.49963
80403,0.49308
3052,0.51539
147872,0.50694
84749,0.52372
150361,0.52433
29922,0.50338
29527,0.48471000000000003
93150,0.52375
7227,0.51475
74863,0.49843999999999994
90968,0.36341
84296,0.51154
709,0.52295
135779,0.49968999999999997
119709,0.50747
105878,0.45155
88436,0.47652
92753,0.48888000000000004
16553,0.51061
72084,0.50521
119428,0.49912
104671,0.52489
106661,0.50834
36211,0.52575
133339,0.52225
116152,0.49296
101415,0.54748
65588,0.49996
98240,0.48641
106382,0.49921000000000004
129631,0.51377
26389,0.5093300000000001
70961,0.5121399999999999
87048,0.49606000000000006
50800,0.51748
104078,0.52244
96128,0.51141
53114,0.49777
71971,0.49972
68867,0.49691
77532,0.52756
128248,0.51067
108034,0.51969
23871,0.50754
135972,0.49272
11492,0.51046
122033,0.51669
32413,0.51446
68166,0.49815
811,0.49991
79725,0.49245
54411,0.52862
94629,0.52937
94391,0.5242899999999999
136863,0.5099899999999999
91415,0.44714
136218,0.49809
23662,0.49243000000000003
125960,0.53859
77357,0.49728
41562,0.49068
63073,0.50978
51989,0.49272
12510,0.49133999999999994
11059,0.50451
60607,0.5029600000000001
73844,0.49473
102215,0.5041800000000001
11989,0.5142399999999999
75679,0.49458
21533,0.45668000000000003
51383,0.51508
121700,0.49565
128028,0.50642
53516,0.4944
25104,0.52048
154085,0.5090899999999999
140668,0.52384
134708,0.51394
123696,0.47193999999999997
140844,0.5118699999999999
137080,0.50661
64539,0.5110100000000001
59163,0.52288
127509,0.50344
177,0.4897
120562,0.5072800000000001
8795,0.50679
147990,0.51741
62571,0.50738
78214,0.5087
57353,0.5035
42893,0.53662
3678,0.51112
101915,0.51951
51681,0.50835
151901,0.51974
6151,0.52645
5648,0.49603
15237,0.50342
109022,0.52241
44840,0.51707
72876,0.48133000000000004
137114,0.5113
130723,0.48568
102301,0.51445
81362,0.5110100000000001
56596,0.49962
137575,0.50708
115715,0.51784
95825,0.51984
129300,0.51085
93724,0.49546
151415,0.52286
73316,0.51722
79594,0.4926
80383,0.5391100000000001
12800,0.47498999999999997
37542,0.49259
23561,0.52985
86214,0.5058199999999999
67971,0.49065
113989,0.54202
55973,0.48628000000000005
80115,0.5151399999999999
10191,0.49715
60091,0.52864
23666,0.49748000000000003
41739,0.51731
112355,0.5049
56470,0.52803
16435,0.50566
107438,0.5151899999999999
133995,0.49686
153657,0.50955
65913,0.5011899999999999
7134,0.49344
55012,0.49506999999999995
72298,0.52951
150319,0.51765
78106,0.4792
80826,0.47368000000000005
68107,0.50421
132069,0.50167
20672,0.44415
140220,0.47453
102004,0.4898
65871,0.51959
83242,0.50053
96703,0.51345
27114,0.5029600000000001
43618,0.5102800000000001
75104,0.46153
90852,0.49973999999999996
140161,0.45888
97064,0.51781
126271,0.50093
49869,0.5039899999999999
45958,0.47981999999999997
15595,0.45225
141485,0.4996
96474,0.50531
104131,0.51652
24924,0.48785
112904,0.5110899999999999
90158,0.47846000000000005
141780,0.48928999999999995
11337,0.51567
130285,0.48767
113570,0.47002
135116,0.49563
103313,0.53274
18057,0.4474
71217,0.5251399999999999
132954,0.48318999999999995
2757,0.50202
89937,0.5199600000000001
119007,0.48673
119394,0.46276999999999996
37588,0.47612
147703,0.5226
28378,0.49545
32951,0.46718999999999994
133072,0.51981
26911,0.50379
125632,0.51412
35045,0.50974
61691,0.49995
112229,0.50617
81803,0.49895
33904,0.51063
138714,0.51961
11210,0.46348999999999996
102756,0.5031800000000001
62880,0.5129100000000001
52883,0.52708
92783,0.56074
113005,0.49753000000000003
43421,0.49301000000000006
8137,0.51688
105802,0.49188000000000004
101907,0.4643
28752,0.56497
137345,0.49748000000000003
66888,0.5027699999999999
60129,0.52064
126386,0.50464
792,0.53395
100715,0.48766000000000004
144507,0.5130899999999999
63158,0.50008
138241,0.49546
141231,0.5038699999999999
81633,0.49204
43620,0.50551
69431,0.52246
33192,0.50307
118373,0.53399
60173,0.50926
128929,0.50762
80896,0.51354
85439,0.48726
2671,0.51155
137765,0.50225
52202,0.48673999999999995
100474,0.50497
105,0.50958
101222,0.5028100000000001
102709,0.5125
20408,0.51363
68728,0.52312
103378,0.48763
110795,0.49135
62557,0.47755
148581,0.49733
117228,0.50438
23690,0.52645
108219,0.50984
84201,0.50295
130113,0.49995
11710,0.50155
66947,0.47281999999999996
142755,0.53655
22206,0.51045
85074,0.51171
62832,0.5061
73167,0.46126000000000006
150282,0.493
64314,0.49545
85694,0.5057699999999999
34662,0.51612
70066,0.48363999999999996
146522,0.5331
123194,0.48043
71355,0.5001800000000001
117011,0.50815
34085,0.50962
23415,0.47496000000000005
141373,0.4936
151615,0.4192
24268,0.49386
125192,0.4857
110183,0.46881999999999996
131843,0.50043
119654,0.51978
113335,0.5022300000000001
16063,0.49168999999999996
151307,0.58181
32528,0.51473
96124,0.49168
28405,0.52505
95964,0.5018
48475,0.51094
145319,0.51439
84318,0.52849
71638,0.49828
85680,0.50902
2403,0.51353
78980,0.51636
76737,0.52177
46562,0.5175
82535,0.4992
23903,0.38971
151279,0.49021000000000003
136025,0.49663999999999997
94293,0.4769
63848,0.49823
135864,0.50466
22963,0.51969
112152,0.50679
59867,0.53246
75374,0.52127
95806,0.47717
34650,0.50197
30154,0.5297
22879,0.48166000000000003
134252,0.48972
7018,0.5396
148013,0.48123
90598,0.50794
37824,0.5091600000000001
113480,0.5182100000000001
112951,0.48586
125915,0.52541
104331,0.51362
112818,0.48216000000000003
57196,0.51307
5580,0.48195
32018,0.5086
37341,0.49893000000000004
147881,0.51878
102403,0.52279
139666,0.5040399999999999
4878,0.50116
14596,0.50233
4224,0.485
87346,0.49373
80589,0.4962
148166,0.50529
137064,0.50515
127845,0.52659
82335,0.52377
16243,0.52442
99872,0.49888999999999994
134645,0.50671
26817,0.49243000000000003
51768,0.50043
10513,0.51656
61357,0.51573
94526,0.4999
93637,0.52598
95667,0.50376
98762,0.5152899999999999
4768,0.49872
122017,0.53067
93168,0.5219199999999999
136939,0.49388000000000004
122681,0.5506800000000001
119426,0.48278000000000004
76227,0.48628999999999994
55150,0.50529
42396,0.5141399999999999
53826,0.5029
14870,0.5142399999999999
133970,0.50627
41665,0.48827
41584,0.50353
103935,0.51253
17000,0.5080399999999999
147987,0.51667
82166,0.50336
57805,0.50897
35219,0.49873999999999996
52653,0.50402
31986,0.5090100000000001
71782,0.5129199999999999
62440,0.5028100000000001
113268,0.49816000000000005
126435,0.51822
70176,0.5253800000000001
17430,0.48591000000000006
27944,0.50332
98465,0.50011
124053,0.50239
42822,0.54648
144056,0.49117
47571,0.45313000000000003
103042,0.51039
148650,0.52842
32517,0.50239
152792,0.48802
87557,0.52528
67739,0.48718
73483,0.43933
71418,0.49782
130344,0.48828999999999995
139250,0.48695
98059,0.5040399999999999
79383,0.5061100000000001
69868,0.45607
44248,0.49748000000000003
49950,0.5211399999999999
95814,0.52262
90368,0.49563
22456,0.50989
82849,0.48315
136367,0.52663
15758,0.49883999999999995
146208,0.48378999999999994
27572,0.53247
50802,0.50012
22934,0.50027
70100,0.52693
108680,0.48173999999999995
17446,0.51256
136137,0.52495
93859,0.5251899999999999
56517,0.48463999999999996
25911,0.52065
119703,0.47089
55024,0.5150899999999999
80406,0.5048699999999999
52306,0.4775
109158,0.50221
41409,0.49038999999999994
112750,0.52191
104794,0.50003
73090,0.5154
13637,0.56622
75971,0.4991
74242,0.51582
132158,0.50012
59408,0.48306000000000004
117626,0.51235
92659,0.49361000000000005
145805,0.47546000000000005
148921,0.51215
139180,0.47656000000000004
140005,0.51069
31387,0.4655
54767,0.47998
103404,0.49206000000000005
20491,0.47248999999999997
58273,0.5180600000000001
22906,0.5193
100945,0.5148
151169,0.48841
21221,0.56095
151372,0.52198
116535,0.50955
119090,0.48471000000000003
142512,0.5180600000000001
6682,0.51022
122975,0.55243
56413,0.49958
95549,0.50368
895,0.49141999999999997
37954,0.51184
50317,0.5008600000000001
52486,0.48576
9377,0.5142100000000001
25971,0.45586000000000004
5056,0.4848
82185,0.49805
49610,0.48133000000000004
29981,0.51751
17865,0.49562
85637,0.52735
86742,0.50129
13515,0.52993
96539,0.53262
8371,0.51445
126720,0.513
93720,0.5142100000000001
95740,0.5241399999999999
93873,0.56598
83331,0.50972
19868,0.47785
113395,0.50197
23156,0.48728999999999995
19231,0.48825
2750,0.5294
6978,0.5252100000000001
130817,0.50647
97726,0.51067
152951,0.47386999999999996
153375,0.5109600000000001
69896,0.52566
55000,0.49505
108376,0.49276000000000003
149516,0.50536
118817,0.48516000000000004
67364,0.46046000000000004
125523,0.49538999999999994
55639,0.52441
101505,0.50095
21772,0.53341
77928,0.50426
76534,0.5138
71791,0.52432
40373,0.50122
26916,0.48927
42399,0.59929
38283,0.5105
47460,0.51781
43809,0.52069
146687,0.4962
110470,0.49157
110571,0.50122
141230,0.5201100000000001
62126,0.49861000000000005
40307,0.48961000000000005
149810,0.5027
23330,0.48068
79994,0.5231
112863,0.50713
21312,0.50335
17564,0.47866000000000003
102380,0.5108600000000001
89244,0.51976
16511,0.47502
29037,0.50794
30332,0.51246
37558,0.50262
58899,0.49927
112440,0.49992
139691,0.50964
51370,0.50462
85714,0.51781
14091,0.49558
24409,0.48831
2216,0.49266000000000004
81755,0.50672
92622,0.46461
132376,0.50064
131102,0.50012
34658,0.51264
5511,0.52768
33099,0.52541
40110,0.4524
9607,0.51418
76608,0.5051399999999999
87093,0.52144
58535,0.48988999999999994
32240,0.5001800000000001
45132,0.51303
106455,0.47008999999999995
111712,0.50011
61205,0.49827
117984,0.52312
125009,0.49272
43747,0.49933
50531,0.49696999999999997
51238,0.49678
64319,0.48553
49230,0.5157
64901,0.51655
126157,0.50583
125520,0.49098
121338,0.50955
24828,0.52276
109267,0.68275
68394,0.48913999999999996
88571,0.50168
92843,0.5038600000000001
1838,0.53418
108544,0.50842
24369,0.51354
151578,0.46171999999999996
13016,0.52304
94926,0.49405
31989,0.49509
54269,0.4879
32053,0.5355
13537,0.50111
21670,0.49441999999999997
41385,0.498
54504,0.6101
50100,0.5108699999999999
122405,0.52342
79117,0.52163
24831,0.49956999999999996
97337,0.50966
16523,0.50229
64152,0.5269
28459,0.45109
69806,0.5173
116797,0.51202
116091,0.5452100000000001
148076,0.4836
10837,0.49888000000000005
24802,0.52052
111980,0.48302
26626,0.51195
48042,0.48863999999999996
118392,0.52127
24075,0.51875
48910,0.53723
48176,0.49796999999999997
122044,0.5011899999999999
6160,0.5240100000000001
85767,0.52372
93563,0.46415
57137,0.49396999999999996
129396,0.5262
54664,0.50955
3607,0.48127
11370,0.49991
52278,0.52276
78165,0.52069
109008,0.5118199999999999
16547,0.50188
138758,0.5243
61247,0.53415
61989,0.50147
145678,0.49411000000000005
151226,0.531
31909,0.5032
150955,0.51362
36641,0.52687
120926,0.47043
132386,0.52405
