id,probability
43620,0.5074662942499014
69431,0.4931776840332244
33192,0.5020521225511004
118373,0.5222757991027798
60173,0.5035832214494356
128929,0.5087725692518401
80896,0.5008151139580843
85439,0.4637209744156729
2671,0.496508735640731
137765,0.49926146183143305
52202,0.48136246284493267
100474,0.5223985717164102
105,0.5184901238631688
101222,0.49967327013837354
102709,0.492458620072989
20408,0.523510615177701
68728,0.5008836821515982
103378,0.49197824469424184
110795,0.5100167991800347
62557,0.4743068132915569
148581,0.5074048451450776
117228,0.5092196660016451
23690,0.517632185354832
108219,0.4964093811419563
84201,0.5015689236627867
130113,0.4936422110936705
11710,0.48094327201378445
66947,0.4985938682647159
142755,0.5630280204637289
22206,0.5143980315452247
85074,0.5222823875735998
62832,0.5073620122335605
73167,0.5308443738039975
150282,0.4839743155460846
64314,0.49905624896052136
85694,0.510746599605446
34662,0.5130656059831057
70066,0.4907602621788616
146522,0.5074773239441723
123194,0.482545206438988
71355,0.5051639574870734
117011,0.51714379111489
34085,0.5047129929943988
23415,0.4846322825417045
141373,0.49417170085486495
151615,0.4621545623706443
24268,0.500002611844984
125192,0.47199092675739795
110183,0.5146694605135678
131843,0.46889328249945966
119654,0.5048793530278712
113335,0.5136994122844772
16063,0.48578102203963114
151307,0.4726261371321685
32528,0.5143733216540698
96124,0.47916696901271694
28405,0.5299676239191974
95964,0.4961250087483005
48475,0.5020517793339153
145319,0.506358605345637
84318,0.5127268456558525
71638,0.49061364694769
85680,0.511525141292425
2403,0.5061993492805399
78980,0.5091843557790725
76737,0.5166359647327368
46562,0.5143517996201403
82535,0.5061881390662661
23903,0.5131707257758625
151279,0.4814442351539691
136025,0.5170495218614944
94293,0.4905736867163803
63848,0.4966665859141025
135864,0.5164705662665279
22963,0.555651040051441
112152,0.4977069039661226
59867,0.525632278536943
75374,0.5160972795212683
95806,0.49576183772743726
34650,0.5058314465209224
30154,0.5073480014400897
22879,0.5212303591018279
134252,0.49314684947770593
7018,0.5106033058123262
148013,0.4906258865275468
90598,0.5058439532502371
37824,0.5329873661032133
113480,0.5389669611708603
112951,0.48819147359496373
125915,0.512153270763757
104331,0.5161579858885235
112818,0.5055918838741417
57196,0.5014439932035938
5580,0.4992958049061105
32018,0.4949530686360773
37341,0.48598617775348896
147881,0.4987663345331733
102403,0.5142688837090157
139666,0.5043298181456306
4878,0.5364400088387318
14596,0.5052071177481086
4224,0.48020683084413224
87346,0.5250156816351943
80589,0.504189380881131
148166,0.5018297432712303
137064,0.5036129834063321
127845,0.5313267130734042
82335,0.522430805703804
16243,0.5061473412103189
99872,0.4888081380604884
134645,0.5137132063062816
26817,0.490158487469554
51768,0.48887591988807183
10513,0.5270740340715196
61357,0.5117881421523452
94526,0.4912200513269333
93637,0.5105841461783318
95667,0.5010706390023433
98762,0.5040135433698847
4768,0.5079008130850695
122017,0.5400283679274104
93168,0.5073424112066458
136939,0.4895218574508171
122681,0.523851495478498
119426,0.49691708443744403
76227,0.47806182421647747
55150,0.5099162791964994
42396,0.5493295885770699
53826,0.5069959170702751
14870,0.52032031232049
133970,0.49548388074455374
41665,0.4816344159601016
41584,0.5156090283147219
103935,0.5106179640749036
17000,0.5027553341707575
147987,0.5327461503797427
82166,0.5037218721014963
57805,0.5171359241750998
35219,0.5021100345431846
52653,0.5076129929025651
31986,0.5184445489058962
71782,0.511869922573779
62440,0.4981544694106026
113268,0.5023460258552964
126435,0.537388745759146
70176,0.526462060757564
17430,0.48648418474003946
27944,0.48326010471706254
98465,0.5129629202544527
124053,0.49944160705525936
42822,0.5374243693935212
144056,0.4857964496598439
47571,0.46712574114110705
103042,0.5049237265041523
148650,0.5250050057609289
32517,0.5282937450517451
152792,0.4882091352228035
87557,0.5250753379845804
67739,0.4918685886310326
73483,0.4627202438461774
71418,0.5006585550488103
130344,0.4695669392868175
139250,0.49133290895127113
98059,0.5017653339270458
79383,0.5082914163405087
69868,0.4782905165987257
44248,0.47261360230314314
49950,0.5194954721308135
95814,0.5549800545123525
90368,0.5014678673878098
22456,0.5098066927877148
82849,0.48848054620469633
136367,0.5409202192409587
15758,0.5037783716601597
146208,0.4951237007300805
27572,0.5158577274736816
50802,0.5042544906392562
22934,0.4946896167623671
70100,0.5296496845551983
108680,0.4801870547510418
17446,0.5146379341629979
136137,0.5030036673843764
93859,0.5366887351185283
56517,0.4829361482330624
25911,0.519418258314445
119703,0.4829061424529366
55024,0.48920100065679273
80406,0.519182617619116
52306,0.5218987475939036
109158,0.541165381442878
41409,0.5080331461841505
112750,0.5175284294277924
104794,0.5160117017981302
73090,0.49661229272654805
13637,0.5284554932941419
75971,0.5023405822126167
74242,0.5133902645330807
132158,0.5065419166532646
59408,0.4973307604663685
117626,0.5273048137382217
92659,0.5053689387296941
145805,0.4714578385574115
148921,0.5232039983925405
139180,0.4617044253049052
140005,0.5171251756459382
31387,0.4747325202462724
54767,0.48711210053129395
103404,0.4799503220961257
20491,0.4915793349357325
58273,0.5305380847935846
22906,0.5035144971016402
100945,0.5212025784568113
151169,0.521421666509071
21221,0.5227346133791964
151372,0.5296558279455966
116535,0.5206350373561673
119090,0.47382749144071545
142512,0.5126831048442319
6682,0.5063123911831608
122975,0.5247939855557665
56413,0.4964150211299766
95549,0.4999972804134827
895,0.5056465327867337
37954,0.4907211083259782
50317,0.4991116153909701
52486,0.5036446368275945
9377,0.5005144886359791
25971,0.4716262746262606
5056,0.46373787819195433
82185,0.4964404379088192
49610,0.4881494347584784
29981,0.4978411356361165
17865,0.49635805756265705
85637,0.4969479779570876
86742,0.46980339797640264
13515,0.5032450884826642
96539,0.5405286692992523
8371,0.5299196644646789
126720,0.5209819373422531
93720,0.5067843602873416
95740,0.5148549281958374
93873,0.5586971421572877
83331,0.5284504479110674
19868,0.45345180662161555
113395,0.5041602552967813
23156,0.5052999423616144
19231,0.4850517826129621
2750,0.5140723338827459
6978,0.5109201355691307
130817,0.5094315657899476
97726,0.5049754132314072
152951,0.47541963008653293
153375,0.5144334348631828
69896,0.5119833520424957
55000,0.4954940684116522
108376,0.4782056004099722
149516,0.5023903108748369
118817,0.5059391663796087
67364,0.4976343957530192
125523,0.5012605372648323
55639,0.5194032980774909
101505,0.49173642462913186
21772,0.5353631203816493
77928,0.5203051656935097
76534,0.5309305417277503
71791,0.5088274244941555
40373,0.5019240192008714
26916,0.49015356950379424
42399,0.44696430517239194
38283,0.49430758814492015
47460,0.5325847728697117
43809,0.5193171954222365
146687,0.5063946123328433
110470,0.5095138467630322
110571,0.527488852565798
141230,0.5208004424648122
62126,0.5038358229838267
40307,0.4953369857623541
149810,0.5434295951613669
23330,0.4864090745510843
79994,0.5222444561394564
112863,0.4993857989337902
21312,0.46803142434303513
17564,0.4650628709297868
102380,0.5044090857666954
89244,0.534446756082693
16511,0.533997223326349
29037,0.49694665226507645
30332,0.512939101022723
37558,0.4964384295114341
58899,0.500593809923583
112440,0.519098350349354
139691,0.5097554641707963
51370,0.5107837767948202
85714,0.5152081049290308
14091,0.4871454166726318
24409,0.49031851094061435
2216,0.4726248091545052
81755,0.5088869439685502
92622,0.528558773419549
132376,0.4976268855013549
131102,0.536977497611978
34658,0.5083511112464512
5511,0.5107601034619859
33099,0.5126827842569115
40110,0.47665920665876066
9607,0.5062203988611343
76608,0.5024964165833232
87093,0.4983606026929276
58535,0.49197817877305106
32240,0.4991062203880608
45132,0.5020321217703226
106455,0.4928008500604484
111712,0.49888492280656455
61205,0.4976926475799404
117984,0.505056701777112
125009,0.4952080533771241
43747,0.5060074388295891
50531,0.5095883540180851
51238,0.5090268353995903
64319,0.4972785483584241
49230,0.5130784583484659
64901,0.5173231868652614
126157,0.512989338799272
125520,0.4922022354877849
121338,0.4959507549426874
24828,0.5559659081951702
109267,0.4721540336390587
68394,0.48238099052501493
88571,0.4977700220393451
92843,0.523230352869803
1838,0.5214604984902114
108544,0.5002619716041212
24369,0.52325306752075
151578,0.4504002923990215
13016,0.49748925100394215
94926,0.49127856023135397
31989,0.503172480488829
54269,0.4952179182334731
32053,0.55185585843517
13537,0.5044554249705261
21670,0.5005938870547008
41385,0.49078649112490835
54504,0.5728767050551665
50100,0.46918054883648785
122405,0.5673892433172143
79117,0.5358489461456176
24831,0.5068602494893115
97337,0.49102437221952305
16523,0.48121570863409624
64152,0.507253511389731
28459,0.48216860509422077
69806,0.5074174350600121
116797,0.517640451421435
116091,0.5412135349783332
148076,0.4486712889146462
10837,0.5017733403393585
24802,0.5022241660192681
111980,0.48955639850602706
26626,0.5195946825652028
48042,0.5033986382730612
118392,0.5434441859471131
24075,0.5036226534747185
48910,0.5137367680228279
48176,0.5051889044990419
122044,0.48637577255830333
6160,0.5349375844118793
85767,0.5113620950490743
93563,0.4755636392350842
57137,0.48448918303353933
129396,0.489361232721535
54664,0.510967765113164
3607,0.49528565015112525
11370,0.4925278502803983
52278,0.5376875614831327
78165,0.5039161024901202
109008,0.5097199680071341
16547,0.5109415749911543
138758,0.5214302771495007
61247,0.5352102495830163
61989,0.49098365330315946
145678,0.5068120605789017
151226,0.5159776397246234
31909,0.4950339826976811
150955,0.5301038994925924
36641,0.5379285047666744
120926,0.4813123502417233
132386,0.5245030576704853
75074,0.5406026454072513
77220,0.5355699859730995
79746,0.5062970665985732
144819,0.5036722344440487
38683,0.5246015339243927
82893,0.4993867550311466
75485,0.4969583499565955
139162,0.491925625442427
39760,0.510562725523658
16276,0.5034839425046724
128585,0.4855607053931502
137819,0.48099206777408404
142367,0.5170558899613658
82521,0.5103967762752021
119770,0.47894715765779217
64986,0.5103834347732249
88232,0.5114843153854622
41779,0.5173512164494769
3777,0.5233327293768686
51517,0.5071038154554771
4226,0.4842651955795289
151768,0.502905826698843
69624,0.5012593474963091
72747,0.5234376483947147
153068,0.4941794680264314
32425,0.5215580492476127
39758,0.5072718934806019
131940,0.5154145672525401
45234,0.48913474600965173
139571,0.5092718708860691
46009,0.5046182467088585
51487,0.4927717869426453
19691,0.4997988806920881
44930,0.5132297890048328
119844,0.512833471696192
55445,0.5143144139409772
40114,0.5272212439530826
83079,0.49211028404590246
99383,0.5231263206546242
130988,0.5197829234631075
69560,0.49223723871885194
123883,0.48667602679667615
29515,0.5010983869042082
64731,0.501257037543676
66203,0.4821554869532513
104508,0.5147752772733855
65650,0.4898848022810567
100007,0.49292213083607506
25326,0.4924497084230459
98971,0.5051984552848994
34927,0.5269672279104741
4072,0.49894668810855297
94881,0.5030531114835943
18930,0.5269486755694959
67756,0.4836719584671238
127407,0.5058665925547576
56771,0.5432486281983729
33117,0.4917675430151435
74960,0.4732452048966842
56530,0.48876700855971755
65193,0.47912033403857457
48166,0.5062415079683116
20680,0.5066519318447413
29320,0.5099686212510922
64629,0.4921424076601281
126871,0.5130230840935078
63882,0.5237120449507265
33789,0.4872693389812307
58570,0.5052446832890674
145249,0.49602144052942776
30771,0.5569330346166679
2064,0.4878554822706415
46693,0.48651306793878757
109755,0.4784751525430559
19539,0.5099483242618537
26027,0.5305635888918091
132316,0.49799439155781094
62600,0.4986590135723227
28443,0.4981136913441553
14756,0.5105203676047001
64961,0.4986129506592371
121890,0.47710857117611666
121520,0.47517867004330133
17901,0.4990929283636505
53052,0.5236651538487938
64059,0.47730729870627037
7030,0.5227071730121801
153125,0.5076406668716645
46519,0.5221362922890829
106910,0.5121459298951659
19447,0.49170842982023805
153212,0.52737141349084
11970,0.534323174934966
139857,0.5133728871380064
92615,0.5341041254853236
82481,0.4869404027748866
126458,0.5051394066405525
46344,0.4925682038549584
68655,0.5036861118312835
117636,0.48625321868641386
108013,0.48607986497262123
32058,0.49339877981156144
95337,0.5073764732659589
115575,0.48205926896406737
108395,0.4981386210695086
132229,0.5014513014090146
138472,0.5102691793447088
122316,0.4880964182539567
98765,0.49072572507353307
73942,0.49013760313356347
122608,0.505846344147083
6772,0.4726571389106884
139563,0.49479436334394666
128337,0.48532787162473584
93063,0.5145999887869046
72701,0.49682354034447607
127864,0.5093239732371194
69454,0.5054693080288987
97654,0.5310528025693813
75506,0.5055577053069491
75940,0.48557017022945387
59787,0.5302622266413847
47246,0.5548535683627279
51109,0.5497361637663766
104026,0.5286087105130406
92256,0.4678786371210264
127122,0.49790899540267747
86883,0.48890885832262415
48958,0.4946376643463309
142330,0.49533195164324384
24138,0.4959278689222895
36101,0.5234823855826836
106992,0.4759909011405232
6282,0.49002259041575513
73576,0.49221223947375553
48599,0.49916868753556876
58760,0.5000740661319977
37300,0.49515684526092724
127955,0.5302634847822706
41271,0.5056210403678667
75634,0.5089309864095349
83557,0.4968386420360893
89059,0.5208649146210276
98604,0.4973851261926713
56312,0.5272256869101306
7593,0.5077986298886492
43037,0.5096997077197798
81527,0.5148180645156528
50996,0.4972029184487299
103953,0.4659992040539818
23467,0.48825643999028995
132455,0.494008620213039
112627,0.5106772150456926
33956,0.5097382574158537
24996,0.5167204444878765
119817,0.4918857460590047
40872,0.48926474203115505
74444,0.5002678562416901
52079,0.49190212938743105
87792,0.5252169580808486
129838,0.5067485341910479
74344,0.5028055693064695
19709,0.48547994444829434
30724,0.49029670960709804
140898,0.49924520052898397
69961,0.5210308885402964
68159,0.5183109851985086
76949,0.494593643354551
79155,0.5084826063174179
29753,0.5075934067110145
126501,0.5052278506439648
40064,0.5334182595335744
106212,0.5015218193471326
26426,0.52010638080694
61423,0.49478123519920186
77918,0.5238961359615427
26327,0.4760713510861197
110638,0.5320117816839968
122747,0.4982270504976444
43283,0.5338836344773092
105494,0.49766981125594306
124345,0.4801350489406034
94741,0.4914868014556792
44586,0.49528557527508743
17169,0.5000384415943623
128070,0.5276509318208306
66588,0.5337904597253309
86619,0.47388991709195466
55188,0.5370930073460843
50675,0.5116589227944309
96222,0.49219607741967786
54350,0.49749757524829796
137110,0.5117679061048429
97688,0.5102861667428907
3732,0.5289057723759911
149702,0.499011658939084
78993,0.503453253461356
60433,0.5000111413650642
22403,0.49390762388766063
38703,0.5155063444369341
30209,0.5124049521780102
1362,0.5114203736760329
71842,0.5132698512150763
125611,0.5305434144630861
9285,0.496218398234935
41248,0.5220871271323465
33887,0.5137474560294161
60309,0.49660780230862356
25405,0.4820747069751249
114910,0.4951536319992854
55298,0.4962032769308891
102686,0.48358869555591194
113686,0.4902395870777046
